"car_id","cause_id","t","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106","x107","x108"
2673,"A",0,69.38672,1558.5,57.59375,0,88,46,98,22,300,320,57.79688,24.4375,979,61,211.6,0,0,0,0,59.6,25,26,1,0,3,0,263.1875,264.1875,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,68.5,33.52,62.5,8985,22,4,16,61.4,1,13.6,0,0,0,0,0,84,0,0,0,0,0,0,138,126,6,0,0,0,0,0,0,0,0,2.8,20.8,0,0,0,1,0,0,0,298,0,61.8,1,0.937,2.95,100,0.373,0.954,1.598,0.045076,0.043534,32640,255,20,0,121,174,1e-07,NA
2673,"A",0.25,69.08984,1547,55.80469,0,88,46,98,22,300,320,42.01563,53.33,894.1,61,204.4,0,0,0,0,59.6,25,26,1,0,3,0,263.0938,264.1875,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,69.5,33.52,62.5,8967,22,4,16,62.4,1,13.6,0,0,0,0,0,91,0,0,0,0,0,0,140,126,6,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,302,0,62.1,1,0.937,3.15,100,0.381,0.956,1.598,0.045076,0.043534,32640,255,37.5,0,107,164,1e-07,0
2673,"A",0.5,68.61719,1543,29.02344,0,87,46,98,22,300,320,31.85938,84.4325,506.5,61,161.2,0,0,0,0,59.6,25,26,1,0,3,0,263,264.1875,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,74.5,33.52,62.5,8933,22,4,16,58.8,1,13.6,0,0,0,0,0,74,0,0,0,0,0,0,150,126,6.8,0,0,0,0,0,0,0,0,2.8,20,0,0,0,1,0,0,0,306,0,56.4,1,0.937,2.2,100,0.39,0.972,1.598,0.045076,0.043534,32640,255,97.5,0,83,120,1e-07,0
2673,"A",0.75,68.14844,1534,33.42188,0,87,46,98,22,300,320,33.77344,22.215,636.1,61,126.6,0,0,0,0,59.2,25,26,1,0,3,0,262.875,264.1875,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,72,33.52,62.5,9087,22,4,16,50.7,1,13.6,0,0,0,0,0,63,0,0,0,0,0,0,145,125,4,0,0,0,0,0,0,0,0,2.4,20,0,0,0,1,0,0,0,308,0,50.7,1,0.937,1.3,100,0.399,0.993,1.598,0.045076,0.043534,32640,255,26.5,0,79,124,1e-07,0
2673,"A",1,68.27734,1535.5,33.1875,0,87,46,98,22,300,320,33.29688,37.7675,687.5,61,149.4,0,0,0,0,59.2,25,26,1,0,3,0,262.7813,264.1875,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,69,33.52,62.5,9036,22,4,16,51.3,1,13.6,0,0,0,0,0,57,0,0,0,0,0,0,139,125,6,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,310,0,50.7,1,0.937,1.45,100,0.407,0.985,1.598,0.045076,0.043534,32640,255,28.5,0,79,134,1e-07,0
2673,"A",1.25,68.27734,1537,23.54688,0,86,46,98,22,300,320,25.41406,91.0975,499.3,61,145.4,0,0,0,0,59.2,25,26,1,0,3,0,262.6875,264.1875,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,70.5,33.52,62.5,9087,22,4,16,56.8,1,13.6,0,0,0,0,0,52,0,0,0,0,0,0,141,125,3.2,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,312,0,49.6,1,0.937,1.35,100,0.415,0.982,1.598,0.045076,0.043534,32640,255,93,0,74,114,1e-07,NA
2673,"A",1.5,68.80859,1550.5,38.30469,0,86,46,98.5,22,300,320,52.77344,2.22,969,61,155.8,0,0,0,0,59.2,25,26,1,0,3,0,262.5938,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,69,33.52,62.5,9087,22,4,16,46.3,1,13.4,0,0,0,0,0,53,0,0,0,0,0,0,138,125,1.2,0,0,0,0,0,0,0,0,2,20.8,0,0,0,1,0,0,0,313,0,48,1,0.937,1.2,100,0.424,0.988,1.598,0.045076,0.043534,32640,255,2,0,114,126,1e-07,0
2673,"A",1.75,69.57813,1567,61.28125,0,86,46,98,23,300,320,67.23438,13.3275,1046.5,61,223.2,0,0,0,0,58.8,25,26,1,0,3,0,262.5938,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,69.5,33.52,62.5,9070,22,4,16,61.3,1,13.6,0,0,0,0,0,81,0,0,0,0,0,0,140,126,3.2,0,0,0,0,0,0,0,0,2.8,20.8,0,0,0,1,0,0,0,317,0,62.6,1,1.008,2.9,100,0.431,0.948,1.598,0.045076,0.043534,32640,255,13,0,133,178,1e-07,0
2673,"A",2,70.67969,1591,70.09375,0,86,46,98.5,22,300,320,70.33594,39.9875,1147.5,61,255.6,0,0,0,0,58.8,25,26,1,0,3,0,262.375,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,71,33.52,63,9036,22,4,16,71.5,1,13.6,0,0,0,0,0,123,0,0,0,0,0,0,143,127,4,0,0,0,0,0,0,0,0,3.6,21.2,0,0,0,1,0,0,0,321,0,73.7,1,1.008,5.1,100,0.438,0.929,1.598,0.045076,0.043534,32640,255,28.5,0,136,190,1e-07,NA
2673,"A",2.25,71.15625,1602.5,51.64063,0,86,46,98,22,310,320,43.45313,99.9975,1034.2,61,234.2,0,0,0,0,58.8,25,26,1,0,3,0,262.2813,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,74,33.52,63,8831,22,4,16,73.9,1,13.6,0,0,0,0,0,122,0,0,0,0,0,0,149,126,4.4,0,0,0,0,0,0,0,0,3.6,21.2,0,0,0,1,0,0,0,326,0,71.6,1,1.008,4.75,100,0.446,0.939,1.598,0.045076,0.043534,32640,255,82,0,102,164,1e-07,1e-07
